index,a6_flg
33942,0.380407027749304
33943,0.23304148989137244
33944,0.8605352245634834
33945,0.5243362982059315
33946,0.400630124476381
33947,0.31857507507000804
33948,0.3202467221720141
33949,0.07381868062897906
33950,0.3683261178989245
33951,0.3786184879705712
33952,0.20961024833781286
33953,0.14945538686596416
33954,0.1925199565754874
33955,0.46344830008039867
33956,0.09633455646213747
33957,0.28976932712428377
33958,0.18404224622935011
33959,0.30492307146605124
33960,0.41169941978840974
33961,0.3767345197006976
33962,0.1426351912065506
33963,0.0976167867014431
33964,0.5191732259235811
33965,0.4904775267637733
33966,0.38902224153581794
33967,0.3601791393017682
33968,0.6052036318052991
33969,0.43177775174239574
33970,0.3590568620357182
33971,0.3414073734014266
33972,0.18335065561850403
33973,0.7774662249081584
33974,0.33961905485233806
33975,0.4374640408721777
33976,0.2146119777730333
33977,0.30912795971583806
33978,0.25458321607966117
33979,0.5874009657166648
33980,0.41208589037230087
33981,0.530704017294892
33982,0.5957463929966593
33983,0.38379715958264793
33984,0.41405274263241976
33985,0.4919086536860214
33986,0.29451563795271707
33987,0.21398728448074444
33988,0.41838990816901767
33989,0.41622874103465396
33990,0.4952504186760945
33991,0.39204118457693526
33992,0.28508105771307024
33993,0.3727898947708174
33994,0.7435024983369464
33995,0.23313883690870277
33996,0.3683118638811525
33997,0.5256198270210468
33998,0.7484272903199163
33999,0.6677794686641257
34000,0.29556254305634116
34001,0.3011300798849398
34002,0.5471366263882695
34003,0.22611212789896148
34004,0.901486203965512
34005,0.7157416760997418
34006,0.2532402419797397
34007,0.49119007356252264
34008,0.8084306872258674
34009,0.3072183999446052
34010,0.3412958720270284
34011,0.7920316461709975
34012,0.4685323541367328
34013,0.426841043329065
34014,0.7423434839876992
34015,0.20839860588966255
34016,0.20348013412576893
34017,0.11909084674333847
34018,0.11780215602190455
34019,0.31480655326984025
34020,0.40634282585005516
34021,0.3042596648811894
34022,0.5889278692587033
34023,0.21393020241787086
34024,0.3673039344800101
34025,0.20715516132377776
34026,0.5096155087177957
34027,0.100455523072189
34028,0.4976538759439466
34029,0.47549861012191563
34030,0.6493584769802617
34031,0.18693061436699626
34032,0.34578042449155116
34033,0.5154595480244257
34034,0.5812200151147117
34035,0.22695756556441196
34036,0.24994574545429812
34037,0.3313629311813055
34038,0.23783888363557426
34039,0.5571689619107866
34040,0.44135133806137206
34041,0.10264294625956684
34042,0.8664963086648473
34043,0.538284890441594
34044,0.28828124811580347
34045,0.6972448733722445
34046,0.15848752162264393
34047,0.44697733696911485
34048,0.8160230666152624
34049,0.531405282748275
34050,0.28078211251419133
34051,0.3004804836858535
34052,0.3323891300014992
34053,0.879935773015605
34054,0.29376803677301505
34055,0.32865553191578556
34056,0.42958649790675274
34057,0.5609929465379635
34058,0.5121588090771689
34059,0.1675226568788144
34060,0.5431383729722199
34061,0.4078226155588872
34062,0.4663486942127331
34063,0.20409727765765887
34064,0.4199204447181805
34065,0.5011430044031868
34066,0.48036249488949695
34067,0.37083822280933265
34068,0.5609261921405533
34069,0.43863561295497555
34070,0.2907918698958577
34071,0.19056111960712802
34072,0.2666061819321525
34073,0.404671927649078
34074,0.9175693952869014
34075,0.41163987851632566
34076,0.26996146913243685
34077,0.30013538611300256
34078,0.25272134421226233
34079,0.3578441681587855
34080,0.4979049223743936
34081,0.3780263743471656
34082,0.5503632784993728
34083,0.129053286712992
34084,0.19488792431446056
34085,0.44788920395672416
34086,0.2218987907852823
34087,0.4656408722692825
34088,0.31147715336497367
34089,0.29205091467147143
34090,0.6385558101079144
34091,0.6237188549641148
34092,0.32660431174658267
34093,0.234412105811743
34094,0.15197710555389668
34095,0.36409522666002564
34096,0.3223173466171218
34097,0.5194434838175315
34098,0.5516934780878457
34099,0.3718572374686984
34100,0.5557970737770255
34101,0.41798877726571576
34102,0.18315327523538769
34103,0.437788391041413
34104,0.8828421949615454
34105,0.479060838073458
34106,0.5251920131540339
34107,0.5608637045422066
34108,0.4962124446578884
34109,0.4282664752623794
34110,0.49470435234487503
34111,0.21745378036357443
34112,0.15393209332984686
34113,0.3697087455523388
34114,0.4114192349204987
34115,0.6330918078031389
34116,0.39456425558459185
34117,0.4500292954114154
34118,0.38106554225371536
34119,0.36839413061649734
34120,0.28630259805492186
34121,0.1797055284390468
34122,0.6156156444087187
34123,0.2670325635420483
34124,0.44183620876165125
34125,0.49580405614301587
34126,0.29409240986873825
34127,0.2929312149790526
34128,0.3206192812672656
34129,0.3060424714113768
34130,0.1535758745624262
34131,0.3375499147341082
34132,0.3844428125900846
34133,0.6076719366337456
34134,0.24653458190327623
34135,0.823831232673638
34136,0.28163551606452564
34137,0.4119766588449689
34138,0.24326926743089353
34139,0.28212112405532164
34140,0.36468334851801154
34141,0.3472799681358351
34142,0.23805259818304694
34143,0.3797160895572075
34144,0.18790077269303535
34145,0.45107284241357254
34146,0.3263847246183783
34147,0.682118717008239
34148,0.6426353681459901
34149,0.34425710549301525
34150,0.3414073734014266
34151,0.7251904571978498
34152,0.31119160568498516
34153,0.5521067265160815
34154,0.32746811683461563
34155,0.09478220995957773
34156,0.5550464770681026
34157,0.4084875925764252
34158,0.6559047004903832
34159,0.2865473624635741
34160,0.05788596218077139
34161,0.3195187085270077
34162,0.1932153549100658
34163,0.4049213572156707
34164,0.43195768902487297
34165,0.38562574020027923
34166,0.27379693880809974
34167,0.40509856236980757
34168,0.3985486532628719
34169,0.20067728525585285
34170,0.5961985067656066
34171,0.48700964923043305
34172,0.4938527455290651
34173,0.5154096711643743
34174,0.41884412016564826
34175,0.2713312886854993
34176,0.3382001186402246
34177,0.4385998392906977
34178,0.4697555405152884
34179,0.2982517712700028
34180,0.5198739639015914
34181,0.6110659020901507
34182,0.29362016196455476
34183,0.5632473027369759
34184,0.5518000842737887
34185,0.3281653431112557
34186,0.33156124739702614
34187,0.54709185491068
34188,0.5130300780837654
34189,0.6140437076598896
34190,0.29212141399679825
34191,0.21599416144013567
34192,0.13632433196995714
34193,0.24510733016650868
34194,0.40018268096153736
34195,0.35796862027453014
34196,0.3703132798847864
34197,0.35728830032999487
34198,0.3389064891139133
34199,0.3619871613262119
34200,0.39844624198344913
34201,0.30615342099817505
34202,0.42527699171591127
34203,0.46429080399653716
34204,0.8731314638937748
34205,0.6243753038809309
34206,0.16740268015746076
34207,0.35215072652395474
34208,0.39631631908067283
34209,0.15997999234748234
34210,0.3947423403529034
34211,0.2561391186821095
34212,0.2860224527211465
34213,0.3924159448631501
34214,0.40979778964953434
34215,0.38469446650951444
34216,0.6366592006176529
34217,0.1669388664951031
34218,0.410519009072562
34219,0.10598609135558051
34220,0.1374325208323157
34221,0.46245447778875987
34222,0.5613059360078491
34223,0.25673435674292633
34224,0.38317375485518684
34225,0.4303696474665697
34226,0.2941660811901118
34227,0.3221891720092263
34228,0.5382156685410847
34229,0.9282573984948157
34230,0.5244189129334862
34231,0.18904905712717615
34232,0.29914652253592455
34233,0.16729980296660507
34234,0.5671195486033007
34235,0.796500550726288
34236,0.6209324117840652
34237,0.26657885002750714
34238,0.5789366713969801
34239,0.2540967844334106
34240,0.6415533920024611
34241,0.23280936845389977
34242,0.6418111623318826
34243,0.4773107849115441
34244,0.23802422010700328
34245,0.28478068204740326
34246,0.15898581142419585
34247,0.6533410432495516
34248,0.30544720058284586
34249,0.6062170925017273
34250,0.07298499489310716
34251,0.4167736019329815
34252,0.6812510419864987
34253,0.3862626496944045
34254,0.08285046048654053
34255,0.6085521324510618
34256,0.29396478291440636
34257,0.34185685343599787
34258,0.4280737445915156
34259,0.9184292384761117
34260,0.294685877647075
34261,0.46054970669820045
34262,0.13656009135554759
34263,0.6639231661233939
34264,0.43922896237350567
34265,0.37979285444740124
34266,0.28146101895889536
34267,0.1335996086030874
34268,0.35361805304469424
34269,0.9095591480659301
34270,0.34446483759525465
34271,0.3186506594678711
34272,0.22211273243403956
34273,0.4114465904733572
34274,0.32466926146706837
34275,0.5552601047779367
34276,0.46595242522607094
34277,0.43214096707015937
34278,0.6096395633280007
34279,0.3745584893695402
34280,0.480053330207609
34281,0.13364031457354886
34282,0.699381322308201
34283,0.3270440020357078
34284,0.6174293321382045
34285,0.5375006002322907
34286,0.46790192529882174
34287,0.4118789710561645
34288,0.28558189462702677
34289,0.5385379740550732
34290,0.5470417338022858
34291,0.09461656158426157
34292,0.30285214886057565
34293,0.2339959761453987
34294,0.2086982515146465
34295,0.22437940177030208
34296,0.6728976742759365
34297,0.290968882538086
34298,0.20067872362720238
34299,0.8046757652935566
34300,0.21530766588708983
34301,0.44074813099111
34302,0.47644069226337066
34303,0.3569030081325972
34304,0.19633455585369586
34305,0.4584592939976966
34306,0.0849982003727728
34307,0.4025169530263322
34308,0.3432454324139456
34309,0.2737342800043348
34310,0.6373474027066337
34311,0.33654716846058885
34312,0.24896340259585112
34313,0.488453009479021
34314,0.359036668515121
34315,0.23461594622274495
34316,0.36873012037153857
34317,0.2945489610401433
34318,0.5349863245344916
34319,0.2993119974452124
34320,0.15623457976471358
34321,0.23809595244723886
34322,0.14735405316042735
34323,0.38300096360237
34324,0.4705582433646754
34325,0.7357206795575324
34326,0.12805736186926067
34327,0.3548210299315562
34328,0.3754028611998424
34329,0.47335784153017596
34330,0.4536259977005417
34331,0.2685100946419258
34332,0.4260173620897225
34333,0.3416604838996142
34334,0.4872628946169941
34335,0.45493942835448775
34336,0.7111273452451451
34337,0.38719880571286913
34338,0.3018958283842441
34339,0.7864911402183098
34340,0.8355795295082559
34341,0.45406161748917884
34342,0.5123943239491232
34343,0.3411675856676529
34344,0.33454899341958527
34345,0.5281341966138351
34346,0.37059752531102286
34347,0.2594141681565655
34348,0.34065112550390314
34349,0.8047409957664112
34350,0.24253790570087547
34351,0.39787830757962894
34352,0.19411916514467564
34353,0.3574006914266561
34354,0.7685187520932569
34355,0.7225571867565647
34356,0.5318931075011708
34357,0.6731694793740612
34358,0.4249029006672687
34359,0.3612317194784374
34360,0.5647945094622051
34361,0.5722750652562382
34362,0.4660027398295172
34363,0.2074790236611644
34364,0.7512939151249258
34365,0.6539032626154996
34366,0.3489744322911826
34367,0.28174735890668146
34368,0.4592964428958527
34369,0.4990635827800366
34370,0.23206999410418652
34371,0.19538065423828102
34372,0.37309018021132034
34373,0.33220840512618044
34374,0.381779650336645
34375,0.10204428396993506
34376,0.4215997665517861
34377,0.5737375824460039
34378,0.15087032068785444
34379,0.405120571402825
34380,0.3961584030373829
34381,0.5123874172886476
34382,0.5055006997578986
34383,0.1581727421462257
34384,0.3172088324136584
34385,0.5701597662647723
34386,0.34307637894396825
34387,0.4968761670214652
34388,0.4107373744911096
34389,0.5269035488131554
34390,0.4243070639656509
34391,0.8520661769907757
34392,0.22904121685030426
34393,0.878209013295
34394,0.15545712894110925
34395,0.34015492475214515
34396,0.2637250960342727
34397,0.5134895084097376
34398,0.2702995457282977
34399,0.580228998150176
34400,0.40390145858099774
34401,0.546944749136331
34402,0.09959663343354304
34403,0.08570970537593248
34404,0.6860842318003738
34405,0.3939979000182342
34406,0.23129600243116788
34407,0.5628658077007955
34408,0.48295728528835863
34409,0.8377608211546472
34410,0.2585727784042873
34411,0.5583841753760999
34412,0.1972933619882853
34413,0.42204932159217884
34414,0.7669525515900183
34415,0.38974621220875055
34416,0.387238093856692
34417,0.207080951222276
34418,0.5122289714875574
34419,0.9392889727007444
34420,0.08774504039626489
34421,0.2170325022193557
34422,0.6081638780406186
34423,0.32408695276795096
34424,0.5383458313028662
34425,0.24582375589651534
34426,0.17165744547101056
34427,0.24688814085364244
34428,0.13655312990572294
34429,0.5894667132259582
34430,0.1727748155644553
34431,0.31561569410155155
34432,0.23449703068228422
34433,0.5820931806335325
34434,0.9214655758500448
34435,0.3009496754269352
34436,0.5267125633436799
34437,0.7053281331392018
34438,0.30182436368302323
34439,0.20970588611792448
34440,0.3475818048262918
34441,0.4561302395388889
34442,0.3716182827375654
34443,0.42677046864481827
34444,0.35663493644881983
34445,0.5345367511360489
34446,0.559262918850264
34447,0.6805265393406816
34448,0.2315467066057893
34449,0.34462589975285984
34450,0.5431583346976879
34451,0.23425062327903437
34452,0.32376523387748285
34453,0.19751267855395868
34454,0.44322290635036593
34455,0.28854176299910367
34456,0.4034374212962361
34457,0.8604301841502678
34458,0.34072616987934307
34459,0.2872619327483952
34460,0.31272026861815616
34461,0.3888838168788441
34462,0.22498987841640522
34463,0.9177868125740795
34464,0.1566987097518324
34465,0.47207885376196984
34466,0.096981630970487
34467,0.4474614842275082
34468,0.43829962249675325
34469,0.3437903667816866
34470,0.5092426080239665
34471,0.40176028602581904
34472,0.4046504943339994
34473,0.6079505768882286
34474,0.45399553036787715
34475,0.4372717254466456
34476,0.5612333547109403
34477,0.2960797402589919
34478,0.11805833329063621
34479,0.37787560898223505
34480,0.5859782647947194
34481,0.34974135586003247
34482,0.47717690334070434
34483,0.33684654884609216
34484,0.2751658963044177
34485,0.4454589978748085
34486,0.3632774756398728
34487,0.34996010219991186
34488,0.5042620519992965
34489,0.13274310320270694
34490,0.60509747398333
34491,0.2771382678261516
34492,0.3040738438167064
34493,0.15041876347858518
34494,0.36133715240073794
34495,0.49074578481269493
34496,0.4924843297426382
34497,0.4068105980252691
34498,0.38214943333816337
34499,0.24490852509011118
34500,0.3101236887304294
34501,0.6328415369381811
34502,0.3233293814445429
34503,0.4141396126609068
34504,0.43007446417522377
34505,0.5828057391287531
34506,0.3731690605894987
34507,0.23229281936496027
34508,0.18213803189461775
34509,0.3830988302086089
34510,0.19981178582468437
34511,0.5302709765384404
34512,0.19006802031557782
34513,0.42107737643669
34514,0.31881197259520777
34515,0.3948211759596167
34516,0.5687476841574416
34517,0.8935028217403427
34518,0.424206246823866
34519,0.3362976720502979
34520,0.26059558585261916
34521,0.3945832079132299
34522,0.7804989248074014
34523,0.45207474040955803
34524,0.21862523540515896
34525,0.48658393684289797
34526,0.4325961983071708
34527,0.11673723860695627
34528,0.372980380525576
34529,0.680358964887636
34530,0.9261174960678179
34531,0.6118490932767634
34532,0.15193364924968158
34533,0.5624795020130212
34534,0.345347202425782
34535,0.41463454979003556
34536,0.1311952323114846
34537,0.44626053518941133
34538,0.21442366380955147
34539,0.3551921990239925
34540,0.5728808068273673
34541,0.3656520031844225
34542,0.31278513410230485
34543,0.28871626462257116
34544,0.1360188086466366
34545,0.18480558755886525
34546,0.197304879545514
34547,0.253874162503779
34548,0.22175617556504162
34549,0.4848280739418441
34550,0.6213259167367056
34551,0.29516987952146445
34552,0.20273287458599812
34553,0.49066274341236055
34554,0.3038487043238735
34555,0.48626542687708757
34556,0.284956740094268
34557,0.5217850525322119
34558,0.21932972555962202
34559,0.37911959619734004
34560,0.6832006826981469
34561,0.16142788212268727
34562,0.3346143262346503
34563,0.40929233019581557
34564,0.18952134660417827
34565,0.628830467457777
34566,0.029210419891178504
34567,0.11085911628092335
34568,0.39690847025490267
34569,0.44682012686848094
34570,0.8269965912511694
34571,0.3370663934867209
34572,0.5129277839957277
34573,0.30966986288322496
34574,0.20328707470587062
34575,0.16248718265612885
34576,0.13575157031307133
34577,0.5660163630214998
34578,0.3568639941386395
34579,0.5164973598378929
34580,0.08980080259457653
34581,0.46389970348342796
34582,0.2888358091489325
34583,0.3474813152827038
34584,0.4085881821374572
34585,0.6404889787037558
34586,0.3852507613263053
34587,0.2969135860141906
34588,0.4671291448608483
34589,0.42957400486244823
34590,0.30872027171716104
34591,0.25682146320168797
34592,0.15249085903307627
34593,0.5323744547782733
34594,0.22773399034412808
34595,0.5794323329187917
34596,0.48386178168884747
34597,0.4144572695908114
34598,0.16429254609912808
34599,0.44915433559528695
34600,0.41176036415814404
34601,0.2024902275544612
34602,0.213582498029228
34603,0.1681965167885118
34604,0.8345391207102435
34605,0.0998782348951033
34606,0.3816559023243638
34607,0.4041322782072117
34608,0.4208821904286665
34609,0.8386130252565103
34610,0.15030556141254692
34611,0.3955630440853741
34612,0.2633214882439543
34613,0.21001530156103168
34614,0.5037606971874351
34615,0.2604341147327991
34616,0.1551178791563244
34617,0.21616352180932782
34618,0.3612101924822197
34619,0.17697655799805542
34620,0.17184133176080293
34621,0.6575381380667786
34622,0.9131914633186609
34623,0.4042333593520135
34624,0.47683686109974527
34625,0.16696849532569483
34626,0.40421529184928784
34627,0.301521748346654
34628,0.5070023047927369
34629,0.22553461465749172
34630,0.2705899285115537
34631,0.3760918619138504
34632,0.09039847620378955
34633,0.556149288672746
34634,0.6102875534939189
34635,0.23376704968379455
34636,0.7002717135757714
34637,0.30947000162775706
34638,0.3362874871626359
34639,0.31240697583867666
34640,0.1077072857994815
34641,0.22674783807923943
34642,0.3049075594950285
34643,0.16039926906214363
34644,0.29880892959008654
34645,0.43009533447106385
34646,0.6268148222266502
34647,0.25754590192947874
34648,0.42184731102549683
34649,0.27768702264526895
34650,0.2891391798231257
34651,0.16646531431562145
34652,0.8627607120493257
34653,0.4973610230692733
34654,0.5354805636663161
34655,0.3674880279641593
34656,0.46998033354854085
34657,0.16075953249389022
34658,0.13241364364882718
34659,0.2441711910741844
34660,0.15112564423622998
34661,0.2447459002020416
34662,0.29154220311582596
34663,0.41399945153589957
34664,0.4548938802552359
34665,0.2270247036369885
34666,0.12725197874768515
34667,0.3771315725479392
34668,0.19062978719478282
34669,0.21397625176553178
34670,0.42944539283111743
34671,0.5011868934528253
34672,0.7550074136560403
34673,0.27554533039025675
34674,0.351255265414517
34675,0.4382322648128853
34676,0.22498227671707124
34677,0.2940482185294149
34678,0.45755680308194563
34679,0.23470527544176478
34680,0.431414950330935
34681,0.4352648907693265
34682,0.3267984201254439
34683,0.8197158388713232
34684,0.5208303180899594
34685,0.8522087093870183
34686,0.2920889391595103
34687,0.13076530704396166
34688,0.3260268111574325
34689,0.8608252985633761
34690,0.9729841924485638
34691,0.3086641573353074
34692,0.40536189152612573
34693,0.24662539347423895
34694,0.6750338962666894
34695,0.54563899238238
34696,0.31242812111116286
34697,0.4358299644557961
34698,0.43002053756873826
34699,0.10810619133694527
34700,0.5082038019276931
34701,0.854875948964537
34702,0.10639307886418688
34703,0.32307552617137403
34704,0.3291435271207519
34705,0.30304199123408815
34706,0.26539193999984234
34707,0.3055799309556592
34708,0.2320571038553158
34709,0.10815741357463349
34710,0.19777638636883318
34711,0.27802429571235887
34712,0.40227942311455867
34713,0.6712007344505532
34714,0.2772887856754015
34715,0.2991558234556539
34716,0.21235083903485366
34717,0.23561287248363966
34718,0.3152891450156864
34719,0.4630261354336936
34720,0.42550924026791404
34721,0.21224876715644583
34722,0.790116497125319
34723,0.6928655938752509
34724,0.17764839710567273
34725,0.20426569708295364
34726,0.4995928259727779
34727,0.22064311409377596
34728,0.27057460925743587
34729,0.07079562068569314
34730,0.27156276585302913
34731,0.4466094321715889
34732,0.16293324452047017
34733,0.22369883449286249
34734,0.31569784965761755
34735,0.6023153953886085
34736,0.2961186369674046
34737,0.41825882817890997
34738,0.2396883994524025
34739,0.1405268800721025
34740,0.5386191181978388
34741,0.37007024899424124
34742,0.29511471537610007
34743,0.3480282138445651
34744,0.3423854088363472
34745,0.5724535893085876
34746,0.38507148069348784
34747,0.4924607282478602
34748,0.3967252225555642
34749,0.5010137333706843
34750,0.7833874005977772
34751,0.3875122463856564
34752,0.1338428496137157
34753,0.07647438856673396
34754,0.5232692114530465
34755,0.4872950843246052
34756,0.5482482844726413
34757,0.4581142481683123
34758,0.32393730483128486
34759,0.9134215059944976
34760,0.5977285570306483
34761,0.38682071460751033
34762,0.2341966493101874
34763,0.2443681990091558
34764,0.08762834717694079
34765,0.5486861824627072
34766,0.6158434560186274
34767,0.10872932822622242
34768,0.2866325649165001
34769,0.1908195533299917
34770,0.5041197629399072
34771,0.6837970080691572
34772,0.41522720050824
34773,0.3136543208638984
34774,0.4066078951534325
34775,0.884562111885381
34776,0.7032895841727725
34777,0.3439924772297134
34778,0.3531988299335325
34779,0.2400940561903361
34780,0.17004353426180743
34781,0.18447932759531016
34782,0.6440969283862757
34783,0.5521610249299479
34784,0.2824453082415486
34785,0.2718914211116748
34786,0.3004436759632143
34787,0.2818838940329906
34788,0.5007544957521072
34789,0.7045488767886031
34790,0.5721758477212172
34791,0.18151042595240607
34792,0.5320910405208815
34793,0.4540617299349431
34794,0.6126078930986235
34795,0.31086582213282177
34796,0.31746965760942275
34797,0.39551015120990696
34798,0.39926216772826767
34799,0.30470659693977775
34800,0.09638592322415465
34801,0.19985268180998889
34802,0.32565352979419987
34803,0.588495721558993
34804,0.22239657599036747
34805,0.7015505782783528
34806,0.6001160580718902
34807,0.42849968481659706
34808,0.8072891798536583
34809,0.7602892127268387
34810,0.18525381858972836
34811,0.2617955557943143
34812,0.20851690230538122
34813,0.11856216183605955
34814,0.17535687067144357
34815,0.5125421956096706
34816,0.28329059979556254
34817,0.21470715437231033
34818,0.18444160479079832
34819,0.4460002142976626
34820,0.30175226042093795
34821,0.6555436425243014
34822,0.3218872050620451
34823,0.3748540180841427
34824,0.3608675729451485
34825,0.2534310708516402
34826,0.6105933191188907
34827,0.7632166022380789
34828,0.5636070029613491
34829,0.3809848049451992
34830,0.18076565352363536
34831,0.233069612483653
34832,0.08735394492580234
34833,0.4955536164821496
34834,0.43362730212401734
34835,0.3636770443033059
34836,0.1855190395816588
34837,0.3109043748900701
34838,0.42096631213990726
34839,0.5956677624134018
34840,0.3325638762564563
34841,0.3389926935819816
34842,0.052709241398818885
34843,0.38299691321061796
34844,0.6100536815743468
34845,0.06717969955981463
34846,0.6100264691848939
34847,0.566989965646025
34848,0.7436222764074317
34849,0.8028823505195407
34850,0.5124644205327357
34851,0.8401071244259086
34852,0.4442143300815914
34853,0.2204084166006157
34854,0.30095340085029404
34855,0.7275708513305915
34856,0.21582799348409293
34857,0.3861667922569375
34858,0.6759649496774144
34859,0.4921017389019361
34860,0.42533325298121266
34861,0.17725996245883296
34862,0.10961529847116654
34863,0.30324115421655157
34864,0.28468218888386343
34865,0.9563015187246339
34866,0.19201331979684752
34867,0.32266822534830436
34868,0.2671745923234164
34869,0.27159524454158207
34870,0.5963560805205671
34871,0.3644038309089949
34872,0.18966040404973353
34873,0.1904226444855384
34874,0.3715212943885341
34875,0.4991985281507543
34876,0.5275435790419281
34877,0.4861098152084464
34878,0.5793565293367858
34879,0.373852421567062
34880,0.2903787477625828
34881,0.3751043236805943
34882,0.21811671561884213
34883,0.4300610364391665
34884,0.16144902320133048
34885,0.7001771790093976
34886,0.11749394507478055
34887,0.2773347287164163
34888,0.444241311929179
34889,0.6878558220737379
34890,0.2656331178461908
34891,0.623555786063621
34892,0.7984412493037726
34893,0.7312435949297484
34894,0.42366762209092745
34895,0.438414008972641
34896,0.35353176071226416
34897,0.3285718027502358
34898,0.3008836936588535
34899,0.18349662756524568
34900,0.6112862927405613
34901,0.4024678794310305
34902,0.5842996289854706
34903,0.38903899451406626
34904,0.1434540208227825
34905,0.9097867474940646
34906,0.3914778543127642
34907,0.4328963986571839
34908,0.4439146420467456
34909,0.888165537894319
34910,0.6848480567032723
34911,0.6882068826239139
34912,0.3223542522751315
34913,0.32631886787667796
34914,0.4776672023426167
34915,0.42145965426734106
34916,0.246542141589881
34917,0.31652030914297424
34918,0.4245374673170278
34919,0.4389133248016562
34920,0.7431030744014204
34921,0.2183443467245903
34922,0.1893436033590515
34923,0.33643960996369066
34924,0.5728606770756796
34925,0.3846522978680718
34926,0.4586881152716131
34927,0.21747826895805325
34928,0.22204289015328962
34929,0.32411672098463934
34930,0.6585350321964415
34931,0.38797530765275207
34932,0.12455994062447062
34933,0.4227957305200196
34934,0.06406696697567457
34935,0.1209983897104198
34936,0.3203261936370679
34937,0.4696435740872038
34938,0.286673991986112
34939,0.6861177528872989
34940,0.3177240993516067
34941,0.2740264591274541
34942,0.569176384175601
34943,0.2883967535147564
34944,0.2059665415027136
34945,0.3466633671881863
34946,0.7499197244523644
34947,0.2599603427932959
34948,0.6803567610565174
34949,0.2404981297856732
34950,0.3759131638018671
34951,0.4822423853094234
34952,0.3412188986988372
34953,0.18858604477455596
34954,0.4709226747783358
34955,0.5484564966355737
34956,0.2822963062206049
34957,0.2523825242257362
34958,0.28203997949574844
34959,0.3785954178111681
34960,0.937127086280391
34961,0.6320044597840759
34962,0.4826012717787108
34963,0.20870761009211405
34964,0.5240192460002839
34965,0.5775734861985704
34966,0.4055864917354073
34967,0.2656410862141414
34968,0.5544463360813459
34969,0.508097399350722
34970,0.1069025855332491
34971,0.1239428830426963
34972,0.5734873741426821
34973,0.09602526942770911
34974,0.7828953355801801
34975,0.4417020184740727
34976,0.4769230763426505
34977,0.43983733521001483
34978,0.37838237589871554
34979,0.501582079302739
34980,0.12679241668348468
34981,0.21619836980600066
34982,0.39418031249309626
34983,0.3274604194600679
34984,0.5056878780726408
34985,0.2890311990868996
34986,0.13831294744869457
34987,0.6238256563701651
34988,0.2222514655934015
34989,0.15496493126341546
34990,0.41642728396728496
34991,0.5106142792261931
34992,0.15895467828468765
34993,0.5783361545412246
34994,0.36655713759718533
34995,0.1563742199230517
34996,0.2940838852175377
34997,0.7596338233436565
34998,0.48734465679550304
34999,0.17632561445057177
35000,0.5362256270912034
35001,0.27811152409385503
35002,0.38080692212461953
35003,0.290851161902795
35004,0.25496685057791185
35005,0.6700344384944729
35006,0.3676547297325362
35007,0.27126780177851095
35008,0.19114941306198885
35009,0.7549580704962094
35010,0.3678944592108221
35011,0.27298664031437053
35012,0.2480971039597449
35013,0.28014234185687936
35014,0.48388970460006825
35015,0.35285078347875976
35016,0.17322808165128875
35017,0.39263619040891123
35018,0.3553225251908543
35019,0.571640211234551
35020,0.16963759734786776
35021,0.3574555568856442
35022,0.5570937566473271
35023,0.4995812338945073
35024,0.20096104463665979
35025,0.4006435478886186
35026,0.3004442193404281
35027,0.6014692850923415
35028,0.8086390267384507
35029,0.4932065949993808
35030,0.42013038118944307
35031,0.6870092895902807
35032,0.3618050070918436
35033,0.5162178422449435
35034,0.15580236298316466
35035,0.2244614460115388
35036,0.14351898398151333
35037,0.2826333194443218
35038,0.3098410338066091
35039,0.5566025226927365
35040,0.6987611484892587
35041,0.27518054663825037
35042,0.20381333325337322
35043,0.7923658315963897
35044,0.604821124961101
35045,0.2163897291336583
35046,0.7024206120568228
35047,0.38722291246489804
35048,0.35783528764228695
35049,0.24358807926894688
35050,0.12133266211673453
35051,0.3425309971828154
35052,0.5897171176540752
35053,0.3516057761289545
35054,0.4010780307494004
35055,0.42017762160901
35056,0.16118429926873323
35057,0.35268902592096524
35058,0.33590565927673605
35059,0.15278721476019377
35060,0.6639553042246895
35061,0.2548149260076877
35062,0.3650286904670619
35063,0.645592627522766
35064,0.5117325183055832
35065,0.1524325789202503
35066,0.4629497035852865
35067,0.2687517936636686
35068,0.5157150208986477
35069,0.22885894362580964
35070,0.61831000970487
35071,0.2166128982508665
35072,0.450582955257433
35073,0.28399204331370625
35074,0.45412045298567844
35075,0.13436300908843996
35076,0.6199534125560198
35077,0.2950086110489319
35078,0.38114595171851257
35079,0.08490321676742514
35080,0.6009454566004852
35081,0.32057269139806555
35082,0.4615148357149693
35083,0.5342705032830288
35084,0.32234496638326826
35085,0.5041336191894606
35086,0.5062435077961213
35087,0.3778272564874265
35088,0.37770211841033824
35089,0.3070745668373735
35090,0.31874923231485425
35091,0.3121223392833521
35092,0.43456246543762445
35093,0.4535480663184792
35094,0.20795428224838214
35095,0.5099157455962534
35096,0.8216231731479423
35097,0.5555561520176409
35098,0.13568284950806309
35099,0.4388240002051631
35100,0.8692654784289657
35101,0.057114304511403535
35102,0.5642582652465306
35103,0.26443439904410937
35104,0.16937440549969618
35105,0.4574838697549483
35106,0.21256455855195022
35107,0.3067793610272596
35108,0.3304967351897915
35109,0.2858994572380095
35110,0.36684915449627714
35111,0.38629991133006697
35112,0.301777233099552
35113,0.2091883995008393
